"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
2.04430517800852,1.45087502193487,2.10464873088154,-0.878915601113004,0.442544785409926,-0.968154995290851,1.54950649249601,1.68763719207417,2.05833004695359,2.08086500154344,-0.785155236292785,2.33044984964701,1.57552448317286,2.63744777533454,1.84582928832278,1.83934172317692,1.50052170066911,0.559992483262098,1.91449854501138,0.877373889173664,2.58972820576182,0.798084070385354,1.7927617525403,2.0419367644501,0.913754897890452,1.41527440007855,1.62458551242777,0.17845463990526,2.36619267280913,2.46710107562186,-0.473083177680738,1.90440161833957,-0.0189294896118156,1.57339894902145,2.15528585266862,2.68242951911141,-0.402603479353347,-0.838137506783797,0.209232651891407,1.98945962275917,-0.417142533125445,1.2333263902164,1.21885362916239,0.048088576936933,-0.440723216150619,2.06711476483978,1.98641588041964,2.24704841781701,3.29030775702702,2.52103779966782
2.74717951180769,1.57282048463955,0.499893819923704,2.02311049431208,1.22389999427639,-0.479540090533127,2.29994068485924,2.1337729467098,1.02115320161223,0.00961773793860488,0.679021773160976,1.64560340175408,0.696596183042773,1.98178949798004,-0.509739968452888,2.54688975617746,0.538446182938901,2.17908380866949,1.97352750990621,1.09199310985414,1.1975230596733,-0.4714767918682,2.96771507879585,2.32937823090749,1.24999355189375,-0.238440622699425,1.02646721075908,2.34954667947281,2.48038071058982,2.24934116304081,-0.46021151343212,0.562583728239901,2.08661240653887,2.7571981187492,2.11970295312924,2.54909736669306,1.61813320566344,1.54433050367077,0.540540850990843,2.75494634531521,1.37216763776316,1.37995563614779,0.222004069244066,-0.26962905900352,1.63396493045319,-0.275803553442852,1.6393561481185,2.68896058629749,2.10016381226035,-0.271112385519325
0.600788345846249,1.79252518099755,-0.00888667967856421,1.64303376216236,1.94045055067807,1.07110519683043,1.75883243401786,0.0655777363206659,3.05027984774349,-0.407492316777626,-0.155242415955656,2.37583847491539,2.14418798321923,1.87329290645489,2.6447347731612,0.287344980132853,0.926804484440514,1.67123001687222,2.34911140315807,-0.742140573628923,0.206194491640935,1.51718564253672,1.73798222854171,1.10672315850813,2.22227610057926,-0.290477708476076,0.16855420739253,0.0858428480606107,0.607682283866177,1.62806462500838,0.530746994541037,-0.343993708033661,1.97249288754321,1.48310992372866,0.2161013377737,1.39484234914534,0.254718259593408,2.2094655367493,-0.549279915205004,2.01501451903923,-0.634451489583392,-0.253590311719076,2.35681900471308,-0.111270265596254,3.09116838304114,2.51354607309565,-1.44605581559403,2.18474798929547,1.42094590776568,2.25399768291235
2.64152625871618,1.3229680547068,2.23607198966467,0.209135249190147,1.30549785782262,0.61468248398755,-0.507451168358339,1.57583522481159,-0.96037953623971,0.327024888136685,1.55515278112363,1.43403769851877,2.09664022379807,-0.163480967439815,-0.916105758098664,0.168867801144361,0.216267469703539,0.368965468359392,2.88370000527938,1.93214054818115,2.09302989130842,0.60241116874418,0.177461800217625,0.374122309650135,2.26298222210543,0.218246404515235,1.72055428588222,2.28097267351958,0.572078173360285,1.58046000071942,2.0052616870517,2.02075471303599,0.150905253493693,2.43968826354136,2.0039081858713,2.52560804078742,2.90376086302785,0.112927786601594,1.72727299807429,-0.58104446384002,0.651934490115356,-0.0170296013020957,0.989543860871222,0.389385951570185,1.70088572684345,0.181411257016424,2.59200527527265,-0.35450406571105,-0.535960382173641,-0.0378110587478593
-0.179797022094451,1.44640062100149,-0.736524991114695,-0.1766355182661,2.00818851822474,1.91081455810203,1.78229403452193,2.81400002193285,1.45327431962814,3.24389384091518,0.0973987019682638,-0.158734410634575,-0.528996798774233,0.852119537242589,1.43544401689407,1.38731434379338,1.70550147366378,-1.04423749211992,1.33233213054008,-0.256318930664238,2.23445262808934,2.35341232891085,0.502338089654328,2.24920427455059,0.708066717177252,3.19683241615668,0.467283835960758,3.61335014920005,-1.05064472541845,0.187800697555972,2.08245084077639,-0.182436481218796,0.329925433330692,1.38999833353911,2.20931495190576,0.393641865752798,-0.735536900883942,0.723733202008531,1.97503510567848,-1.2135035758508,0.19024434309279,2.24741844471117,-0.687561289635626,-0.54505641774464,1.44955615067636,1.44680862338181,0.049103006365413,-0.674952650473345,-0.354430375448436,0.827776168044172
2.45995234736061,1.80232711736355,1.01313725506921,2.06141731731449,1.938280283596,-0.422263688101138,0.363626940371521,0.167234203960485,1.94038312339961,2.21612406854545,-0.584473121884144,1.57756769988164,0.332928069199642,-0.0783209342539626,0.0524905175206162,0.742742376148503,1.85897640106428,1.98571769701625,-0.861752504920214,0.191040828996573,0.34664577870467,3.03801040627635,-0.094428317437444,-0.224198359202251,0.0205622728096189,1.78152628811474,-0.277944388272153,1.7627829331079,-0.264519132226033,2.72198437147008,1.51499720763803,1.60841631305346,1.05051851667542,2.97268288726794,0.316121276402509,0.376628437997691,-0.193926405954381,-0.243188438098077,1.40692565553695,1.36562867094612,-0.513907691019898,1.44366915317403,1.74032871961161,-0.763421064655179,1.58560509487548,0.145514541548988,1.83932840433426,-0.653557399849683,1.74170782800592,2.34074285418649
0.0600193385007867,2.87943702518039,0.677735249849081,0.24790673725604,0.0921020666339074,-0.387578518485172,-0.40280780270776,-0.914377730780541,-0.105574877585944,-0.377561775749154,1.63448554613009,2.41867246951582,0.625482485703946,2.06788984633337,1.862715334674,2.46338656058675,1.45801971870666,0.167770432461534,2.15269821286329,0.508482674336646,1.81992080409932,-0.213325956768186,0.363308414244367,2.24861019889557,0.243458367683205,1.82208260127076,0.197563408473195,0.175300101363255,2.18686814980963,0.292236190471682,2.43843745873879,-0.178127402540437,1.69190493749432,2.22558093361163,2.35278577359565,0.4773986056674,0.120119467352828,2.33797596705312,1.50521502282109,2.76116622345834,1.33987199767697,1.38366078299512,2.82752271213866,0.00573467927255002,-0.723075328292525,1.99565208195575,-0.0637094669757226,-0.62311400921604,2.1160603899213,2.39107752289777
0.410422111590086,2.14427864904764,0.774077038034476,-0.0170263773233439,1.71013666788755,-0.315107563072138,2.08713339743801,1.83195735934344,2.1311788931467,0.31226674895018,0.124652291383887,1.17528864283922,1.74887002431053,0.00314955936859648,-0.310861369937176,2.66912428261929,-0.33982917500478,2.2969184785928,1.32905165129193,1.86687557317342,0.232913501825019,1.82991787941896,1.67506520239971,2.22076560304174,0.905309660614855,0.789212385066397,-0.906319221367877,-0.215190000705096,2.22285107069235,0.137022322679508,1.75387388279216,-0.210296890649996,3.68200546967114,-0.0955192768482007,1.29279339919227,1.03503093055335,1.01994796172201,1.49895646696264,1.11229615981474,1.47111686762972,1.70638074052484,1.31290345155572,0.142473911293686,1.53827155782397,1.81911090613884,-0.595693716135614,-0.217911935286326,0.0233891456295799,2.14086000837151,-0.883947247530839
-0.649520557462811,0.309315432522597,2.54064447162186,2.88344963965557,2.16672852449319,-0.886742945319779,2.01851076436277,0.567780412735789,1.80502472790271,-0.31457519288676,-0.602585263064389,-0.41435332386756,-0.601375363394718,1.9347602525934,1.92340953948718,2.71086325001741,-0.316173320843096,2.91129380781139,-0.71019052722368,-0.700046594518825,2.89947770606876,0.564069264910094,0.776538053850236,0.507249909465582,0.546320532072526,1.96239226560766,1.65416488973369,-0.441258265888059,0.0300165498967483,0.99034359513539,1.62436151668443,1.98160384413528,0.159264369929942,0.540875646632118,-0.335561011648338,2.23586536072606,1.20087774177301,0.207622555840399,1.24633767682662,2.35025342909661,1.00045710236582,1.61356228361854,1.52415581233384,2.40084254646383,2.15609795298344,-0.258754333926715,-0.155756452298357,-0.576804387712879,2.82640333656392,-0.176101739905235
0.444841628773196,2.59327663032747,2.18009560375139,-0.146946978342403,1.89503387454009,-0.633785848894048,-1.05715724034778,2.39592475525011,-0.120352884646796,2.34168468421453,2.10400181625681,2.16758808751186,0.262816847814758,2.72543842628661,2.17480342911088,-0.670657273500636,2.31487761847884,1.57231256683959,1.31490760091999,0.757084369433578,0.442467133593259,1.96457148573186,1.70103631185356,-0.0592000656601818,-0.635959887128617,2.88637353940565,-0.493474955354086,2.50642366003868,2.03312288504066,0.141040829720299,0.168104560799413,1.51271701219896,-0.205834359170229,-0.454945357438474,2.81783511055054,-0.000586684540499288,0.0200475409437533,2.91064985168523,0.635032807527814,1.7423477378463,1.46393749970925,-0.444730936805734,-0.839912883819769,2.15303050644703,-0.461859341389878,2.36722177139747,-0.967857461516133,-1.02597704636824,0.97706385314511,0.0252440659531127
-0.371038032850191,1.96019097213195,0.0472543730294212,1.89718660586905,-0.338775069489419,-1.27638741663969,2.41125813810378,0.402182159629341,0.276976653096876,-0.189204152166908,0.357419892415119,2.92398798509856,1.98914735695105,2.17421035212521,-0.38830870881962,1.63863791364107,-0.0921227472555506,2.07256162897215,2.2261323304788,2.07397690630963,2.44695887040054,2.20878305382576,0.927752607321531,0.321540240171654,2.32793183421617,2.43907924765355,-0.178839939615238,-0.402101652594999,2.40579147155226,2.15497971572248,1.38968807452504,-0.260812710643689,1.62469961890833,2.43421222485215,-0.190466969069704,1.20555122989875,1.2051765638266,0.0350350804813556,1.92934596376287,-0.394976392822853,-0.135351066101674,2.33358133845971,-0.548275258570977,0.0328221377055623,3.06204207101823,0.78076915934014,-0.771558244284352,-0.334536405909761,1.3312509026973,2.29824920403218
1.87796129171107,-1.23426433580008,2.38288009329875,2.08212468842637,-0.27950382931697,1.77700165941442,2.10013951304082,1.87899867569988,0.851529416269719,1.8481386383966,1.79130421595034,-0.359676179563391,2.39832968722774,2.07711453939587,-0.299570184767845,-0.614794813958803,0.61303417253842,2.79800077489416,0.515421767710991,0.215926015894415,1.47397415316009,2.48113700715259,2.80691565230082,-0.765164057862854,2.24374151986879,2.03178274314885,1.33182628761179,2.25264345743568,1.29076826625753,1.17106308296164,2.1027348290876,1.92345177266251,-0.163672623404729,1.73433425519694,1.32300029788185,1.35776224270118,0.729226288512142,2.15538327664279,1.95469659308875,-0.438971814788869,0.808266960139647,-0.109813141654277,0.208412013185781,1.63506009000848,1.75013456019478,2.74884586264792,2.07770727636382,-0.639217874054381,1.5559715140218,1.81741634823631
0.567564890559047,0.540942710859464,2.04340385452931,-0.165758921317484,1.66493400599856,2.4126246016919,-0.600211921331685,0.601446220485328,1.509377934885,1.25530471901586,1.98569062216311,1.77801378081427,2.59250634292807,1.71269735494678,0.420897847164638,1.55727683371179,-1.40366335471668,0.313960361945131,1.8414566843957,2.34555278597888,-1.24035409798386,-0.0287278960262074,-0.650955236916839,2.56138332091414,0.587213048775557,-0.192482723497818,-0.350763520381006,0.308076198663748,-0.680216221190718,2.54849221728949,-0.396476634694604,1.38758121154214,-1.36867478554411,2.10922537695479,-0.146413160708748,1.79454128984744,2.50800604466914,-0.34381241101663,0.240498538568029,1.86683273320226,0.384482120139646,0.305574319528505,0.878233286410987,0.519220670543038,0.328424946764978,-1.09284296631372,1.68336841295286,1.9397849244842,1.80254695228171,1.77224687776084
1.81376029662157,-1.13865254992033,0.818007838809357,0.413489079744947,1.78298581966133,0.355340197978348,2.33517621992181,2.38438673810147,2.49788898017095,2.02004412051309,1.88461593920556,-0.464342814782732,-0.314790381499348,0.858405109235831,-0.0413780339654409,2.69177074562148,-0.190685422860707,2.12701424502928,-0.235675682849869,1.21776773851422,0.369154367775891,0.907339912502917,0.892698679675291,0.845054486855396,2.16474220616425,2.85907521966699,-0.649565471343974,-0.415868620100953,2.26776825245855,2.58564315558756,2.18748489689284,0.22007083801469,-1.21342486350907,1.30354663000629,0.418805170089842,1.56992417810967,1.72542640185119,0.65658071329018,2.88934734854376,0.0808127430608825,-0.296686979813774,-0.0952526269033089,-0.113391919166347,2.47820357770743,0.643928682316979,1.56382273641877,2.03326513572112,0.816080830525726,2.60969187736563,-0.756274161333825
1.07339319270817,1.34857432400719,2.13151202798331,2.42385689523862,-0.245782324082196,-0.0551450511427117,0.236424273961084,3.02591464596454,0.246793028343674,-0.138864918398982,2.55270479948984,2.54682754725256,-0.387077487850556,1.47374074643231,0.229502132387004,1.9257354931113,1.51428771734042,1.45920319629437,0.0923720881578197,2.05226425763451,2.23487943636965,-0.398764471528786,-0.0194475178935606,-0.739154184196278,0.831811240508133,1.68015956919454,1.33740299117335,0.868506918181415,0.527590531255536,0.433350598353264,0.102514729191968,1.84592731361709,-0.211457166105796,-0.70349543389474,0.764139425401491,2.01794932846011,-0.822379763941658,1.26342546505109,1.92671360261141,2.82260699129082,-1.11239144030119,1.9268991742069,-0.393262410793983,2.95924039427791,0.425668294929901,-0.709796494510713,-0.238103616153928,1.62804431455999,2.6674139769692,-0.183919653372691
-0.205272489612514,1.9116840276543,-0.629582052375671,0.00629691226307566,0.471225370395481,-0.7628983498167,2.13577967213679,1.88100518861576,2.02344348420858,2.25138929552711,0.469253713837766,2.45913298784329,2.12978972377429,0.459447577577437,-0.374617769645181,-0.333520973715445,-0.497158536386822,2.43083344730241,2.61749775889467,-0.873142768511018,1.66297756204981,2.13122463650731,2.5351941616575,1.27981117934303,2.79030014450162,1.28148287529387,1.5712684436093,1.73438318830583,1.33224444375022,0.837980903897188,-0.222137480922003,-0.0622075756194211,1.44070048253268,1.90653499713732,2.21954846621862,0.293416204379501,2.33111687014283,-0.458714531162289,2.24052222663965,2.3481925482473,1.7688843597869,-0.154269941064716,2.6822971945698,1.40877370240894,2.52790219830432,-0.510808217827053,2.96411917706142,0.103381719015974,1.27714607052377,1.28768396220781
-0.249736475578266,-0.527002858420389,-0.674342177252296,2.53830735116632,2.06437582019641,1.17997720224467,-0.143200879136257,2.47329870603292,1.92222196476909,2.32893136620731,-0.201033078947941,-0.810883875852075,1.88548214309685,0.0769603866507913,2.02745270529264,0.554658270031771,1.09470722427149,0.840806441676203,3.03799472558202,1.75008012056119,0.719572130829751,2.68882032823455,-0.127246662149264,1.80583898583721,2.36065279785284,0.672662415339447,-0.677420830468595,2.26354092500504,1.03245772325969,1.68662653219325,2.72771874090619,0.866356016844306,2.37748634169448,0.212547719328823,1.91530325264319,0.34064675172861,-0.620695317955673,1.95445449474541,2.83526226627275,0.436815896162076,2.40925032740536,1.65877298553588,-0.815050060175973,0.324320660942893,-0.406213917697727,0.618629744558488,1.50656322361634,0.711561058312582,0.0212461519486577,2.51253778942244
0.865643534809494,2.56336795802576,0.588684612871292,2.97758959132992,0.0400167407061216,2.60574956705843,0.589475668713531,0.41173270956091,1.16552901691028,-0.274991665037868,0.33109200161871,3.45612416020756,-0.70399778653399,0.20651618804887,-0.0275834799048085,1.62349825166895,2.9737717812768,1.98271137464825,0.737670164668685,-0.222408253236422,2.20606984482211,-0.677166415576876,0.0280660595679147,0.20966690077151,1.4120036573635,2.34984732701832,0.0830157594338971,0.00246123961563157,1.22148901987272,-0.278107452033926,2.32550251964186,2.18375859728434,-0.188736048784382,-0.0738520101271723,0.706733837312721,0.233448211663042,2.47820700906721,0.365657728099474,0.00786743110692972,2.30342547266395,-0.363517143566712,2.84573383646526,2.2396043775417,2.34499212487642,0.0557556196777909,-0.209056920412023,2.47368118040962,1.64247154121707,2.24721239106012,1.63417362288424
0.69644958016176,2.64134346595846,-0.119337731238454,2.14265433600425,0.00906036621819222,0.0513697186090604,2.83390376531942,0.180923721298658,0.56229864288072,-0.0685315966198608,1.54109442616066,-0.625329943578696,1.59080409396136,1.19168442218372,0.140998264976131,-0.0496400984306085,1.90557225148498,2.21084048658086,0.575655631562761,-0.464615639765794,-0.317157873290613,0.603399770128606,1.27316317804222,1.76036059813495,0.485031831426947,0.0873375618737993,1.7618063338975,0.0216061170212504,0.909782866660585,1.07273061510406,2.12606853261152,0.583355063975192,-0.8108321136186,0.887212312705043,-0.28615548972329,1.80859825192359,-0.0794656009019802,2.03485715078753,-0.646419384258913,-0.353180163942189,2.57275850473686,0.297525085952543,1.8952138195622,-0.733313283931684,1.66841622617799,1.88061665275279,1.75036144101312,0.474101836919316,0.449182397349072,-0.11815981791121
1.37537511592741,1.56063073606411,0.136654265385509,0.122197853216585,1.8361655439608,1.89214042952682,-0.0146605086996024,1.57278118090694,3.01062972629249,0.577329361189002,1.95009435864196,1.05531665960815,-0.421609366716717,-0.693976716177005,1.84626804088944,2.1651131980766,2.23946631668313,1.92155803563757,0.556626131916541,0.843840942716036,-0.741814305067452,-0.0882996702999397,-1.63596763961439,-0.151636797068846,2.36279088344414,0.629239980790286,2.98619138842899,-0.829195757690905,-0.492027646093986,2.78627357642911,1.84932074567915,0.127858137301643,-0.533160782200804,2.00969030604479,-0.546254595289706,1.93915449744996,0.0778760455788289,0.126530447794197,0.901954837224774,1.88328604439486,-0.150363250022167,1.1223599570108,0.722868792825881,2.25917798077117,0.0774910964645363,2.18601745219167,-0.206479665177307,2.63738200021445,-0.0715115637958596,2.5875765199117
0.0348094550712006,1.78269370566621,-0.269152131519065,0.39267091472492,2.15334076384648,0.315577473232793,0.403250876868832,1.7968043293963,0.151313283187142,1.40899397678476,-0.474647249881944,-0.779063211546865,-0.129415761153271,2.33129389538048,-0.00855021234789363,-0.620725164393106,1.38378740914028,-0.626309365459179,2.13802970637157,-0.233457252016545,0.305561094078136,0.199945833750251,3.03078639376177,2.26236667459682,2.1535894337001,1.74061474927973,-0.000134236806816845,-0.438653225393317,1.97561651363627,0.150376931488269,-0.166309663582228,0.292596013214755,1.92000208154797,-0.651598935703906,0.0851573324282745,1.75100928409627,-0.411142592300732,0.036983703908636,-0.49273343495031,-0.615332318406586,1.64888276286513,0.114776775632296,1.94618693780213,1.61239140257696,0.105847284160121,0.142796845112198,-0.98522088349935,2.06883760857424,-0.472615499598161,1.62443288543513
1.72094367491231,0.779564925670287,0.275757317800645,1.36620720552255,2.45102003192854,0.261464130329329,0.435646929873124,0.33307969038641,1.34823642748161,2.18236134106353,2.33821733746656,2.57922662807016,0.296729460793146,-0.343534936677845,-0.147730298528305,0.0485745603369503,0.903929614272652,1.84880836199328,-0.48740802652381,1.81592447587154,0.422339160007894,1.15201313816451,1.60704170575385,2.41297458592199,1.60811621445763,2.66154068918792,2.29625724105922,2.56987134480931,2.67757033764174,1.624334120138,2.04856268960709,1.78655105048545,2.45319085488477,1.97566759645986,2.44066438343824,1.37169097704263,1.78877135274237,1.97863046776176,0.188069738232804,1.91145814653627,1.42620148823264,3.00962139660402,1.88362684064111,0.326250649302187,-0.442487414629866,2.80228612660032,0.107748355991397,1.91495905316341,2.42491819015591,2.49853751583967
